frame_index,fish1_head_x,fish1_head_y,fish1_pec_x,fish1_pec_y,fish1_tail_x,fish1_tail_y,fish2_head_x,fish2_head_y,fish2_pec_x,fish2_pec_y,fish2_tail_x,fish2_tail_y
277,10.09,28.3,9.56,28.89,8.25,30.39,6.43,29.79,6.56,29.03,6.82,27.13
278,10.21,28.12,9.66,28.79,8.44,30.28,6.43,29.88,6.55,29.12,6.82,27.23
279,10.22,27.93,9.79,28.61,8.46,30.09,6.43,29.98,6.55,29.21,6.82,27.32
280,10.23,27.74,9.88,28.59,8.62,29.89,6.42,30.07,6.55,29.31,6.81,27.42
281,10.02,27.57,10.01,28.4,8.78,29.69,6.43,30.17,6.54,29.4,6.8,27.51
282,9.8,27.41,10.01,28.22,9.12,29.58,6.33,30.27,6.56,29.49,6.8,27.6
283,9.59,27.33,10,28.04,9.52,29.63,6.3,30.37,6.44,29.6,6.8,27.7
284,9.5,27.15,9.89,27.86,9.85,29.6,6.3,30.46,6.44,29.69,6.8,27.79
285,9.41,26.98,9.81,27.68,10.21,29.3,6.3,30.56,6.44,29.79,6.8,27.88
286,9.28,26.89,9.82,27.5,10.43,29.1,6.3,30.65,6.42,29.97,6.7,27.98
287,9.3,26.7,9.71,27.32,10.54,28.91,6.3,30.74,6.43,29.98,6.7,28.07
288,9.19,26.53,9.61,27.19,10.52,28.82,6.28,30.83,6.41,30.07,6.68,28.17
289,9.08,26.44,9.5,27.06,10.51,28.72,6.18,30.94,6.41,30.16,6.68,28.26
290,8.97,26.35,9.4,26.97,10.45,28.46,6.18,31.03,6.41,30.26,6.68,28.36
291,8.88,26.18,9.39,26.88,10.35,28.28,6.2,31.03,6.43,30.26,6.68,28.36
292,8.88,26.08,9.28,26.79,10.32,28.28,6.18,31.13,6.31,30.36,6.68,28.45
293,8.77,26,9.18,26.71,10.24,28.11,6.18,31.22,6.33,30.36,6.68,28.54
294,8.66,25.91,9.17,26.62,10.21,28.02,6.18,31.31,6.33,30.46,6.68,28.64
295,8.66,25.82,9.06,26.53,10.11,27.93,6.18,31.41,6.33,30.55,6.68,28.73
296,8.55,25.73,8.98,26.36,10.12,27.84,6.17,31.41,6.31,30.64,6.66,28.83
297,8.45,25.65,8.97,26.27,10.01,27.76,6.17,31.51,6.31,30.74,6.68,28.83
298,8.44,25.55,8.85,26.27,9.91,27.67,6.17,31.6,6.32,30.74,6.66,28.92
299,8.45,25.46,8.86,26.17,9.91,27.58,6.15,31.69,6.3,30.83,6.68,28.92
300,8.35,25.37,8.76,26.09,9.8,27.49,6.07,31.71,6.3,30.92,6.67,29.02
301,8.34,25.28,8.76,25.91,9.71,27.41,6.07,31.8,6.28,31.02,6.66,29.11
302,8.24,25.19,8.64,25.91,9.71,27.32,6.05,31.89,6.28,31.11,6.65,29.2
303,8.23,25.1,8.65,25.73,9.6,27.32,6.07,31.9,6.18,31.13,6.57,29.21
304,8.13,25.02,8.55,25.73,9.6,27.23,6.05,31.99,6.2,31.13,6.56,29.3
305,8.14,24.92,8.55,25.64,9.49,27.15,6.05,32.08,6.2,31.22,6.55,29.4
306,8.14,24.83,8.45,25.55,9.39,27.06,6.05,32.09,6.2,31.31,6.57,29.4
307,8.03,24.75,8.46,25.46,9.4,26.97,6.05,32.18,6.18,31.41,6.55,29.49
308,8.03,24.74,8.45,25.37,9.38,26.97,6.05,32.27,6.2,31.41,6.55,29.58
309,7.93,24.65,8.35,25.29,9.27,26.88,6.05,32.27,6.18,31.5,6.55,29.59
310,7.93,24.57,8.32,25.29,9.29,26.79,6.05,32.36,6.2,31.5,6.55,29.68
311,7.93,24.48,8.34,25.19,9.17,26.8,6.03,32.46,6.18,31.6,6.57,29.68
312,7.82,24.48,8.22,25.2,9.18,26.71,6.04,32.46,6.18,31.69,6.55,29.78
313,7.81,24.39,8.23,25.11,9.08,26.62,6.03,32.55,6.16,31.78,6.53,29.87
314,7.82,24.3,8.23,25.02,9.05,26.62,5.94,32.57,6.17,31.79,6.54,29.87
315,7.71,24.29,8.11,25.02,9.06,26.53,5.94,32.66,6.16,31.88,6.52,29.97
316,7.72,24.2,8.12,24.93,8.96,26.45,5.92,32.75,6.17,31.88,6.52,30.06
317,7.72,24.11,8.12,24.84,8.94,26.44,5.94,32.75,6.05,31.99,6.52,30.06
318,7.61,24.03,8.03,24.75,8.85,26.36,5.92,32.85,6.07,31.99,6.42,30.16
319,7.61,24.03,8.01,24.75,8.85,26.27,5.94,32.85,6.07,32.08,6.44,30.16
320,7.59,24.02,8.03,24.66,8.87,26.18,5.92,32.94,6.05,32.17,6.42,30.26
321,7.5,23.94,7.91,24.66,8.85,26.17,5.92,32.95,6.05,32.18,6.44,30.26
322,7.5,23.85,7.92,24.57,8.76,26.09,5.92,33.04,6.05,32.27,6.42,30.35
323,7.5,23.84,7.92,24.48,8.74,26.09,5.94,33.04,6.07,32.27,6.44,30.35
324,7.39,23.76,7.8,24.48,8.75,26,5.92,33.13,6.05,32.36,6.42,30.45
325,7.41,23.67,7.81,24.39,8.75,25.91,5.92,33.14,6.05,32.37,6.42,30.45
326,7.4,23.67,7.81,24.39,8.75,25.91,5.92,33.23,6.05,32.46,6.42,30.54
327,7.26,23.85,7.81,24.29,8.66,25.82,5.91,33.23,6.05,32.46,6.42,30.54
328,7.03,24.05,7.69,24.3,8.55,25.64,5.81,33.33,6.05,32.55,6.41,30.63
329,6.84,24.34,7.7,24.21,8.56,25.36,5.83,33.24,6.05,32.55,6.39,30.73
330,6.83,24.62,7.6,24.23,8.62,25.04,5.5,33.04,6.07,32.55,6.16,31.04
331,6.83,24.9,7.5,24.25,8.68,24.72,5.17,32.84,5.96,32.66,6.26,31.46
332,6.87,24.91,7.41,24.28,8.77,24.6,5.41,32.25,5.85,32.58,6.36,31.88
333,6.83,25.17,7.28,24.5,8.77,24.19,5.66,31.65,5.74,32.49,6.47,32.3
334,6.74,25.27,7.27,24.68,8.78,23.79,5.99,31.43,5.74,32.3,6.57,32.73
335,6.72,25.37,7.17,24.78,8.56,23.7,6.2,31.14,5.85,32.01,6.68,33.15
336,6.63,25.47,7.16,24.88,8.45,23.62,6.2,30.94,5.97,31.72,6.37,33.37
337,6.61,25.56,7.05,25.07,8.24,23.62,6.3,30.65,6.1,31.42,5.84,33.23
338,6.52,25.66,7.06,25.07,8.23,23.62,6.35,30.33,6.15,31.13,5.79,32.95
339,6.41,25.76,7.06,25.16,8.15,23.63,6.4,30.02,6.21,30.84,5.74,32.68
340,6.4,25.85,6.96,25.26,8.05,23.73,6.44,29.7,6.31,30.55,5.86,32.39
341,6.3,25.95,6.86,25.36,8.03,23.82,6.42,29.51,6.32,30.27,5.97,32.18
342,6.28,26.04,6.87,25.36,8.04,23.91,6.55,29.22,6.33,29.99,6.08,31.89
343,6.19,26.05,6.75,25.46,7.94,24.01,6.57,28.94,6.42,29.79,6.09,31.61
344,6.19,26.14,6.74,25.55,7.93,24.1,6.66,28.75,6.45,29.52,6.09,31.42
345,6.11,26.06,6.73,25.64,7.94,24.19,6.67,28.56,6.55,29.32,6.09,31.14
346,6.01,26.06,6.75,25.65,7.96,24.19,6.76,28.36,6.55,29.13,6.09,30.95
347,6.02,25.96,6.65,25.65,7.84,24.29,6.79,28.09,6.55,28.94,6.09,30.76
348,5.94,25.78,6.66,25.65,7.73,24.39,6.79,27.9,6.66,28.75,6.09,30.57
349,5.95,25.68,6.67,25.65,7.7,24.57,6.89,27.71,6.67,28.56,6.11,30.39
350,5.94,25.68,6.66,25.73,7.69,24.67,6.89,27.52,6.76,28.37,6.21,30.19
351,5.93,25.67,6.68,25.65,7.79,24.85,6.9,27.42,6.77,28.18,6.22,30
352,5.95,25.58,6.59,25.65,7.89,24.94,6.99,27.23,6.79,27.99,6.32,29.81
353,5.85,25.59,6.57,25.65,7.98,25.12,6.99,27.05,6.88,27.89,6.32,29.71
354,5.75,25.59,6.47,25.65,7.98,25.31,7.11,26.85,6.89,27.7,6.42,29.52
355,5.74,25.68,6.49,25.65,7.99,25.49,7.09,26.76,6.99,27.51,6.43,29.42
356,5.64,25.68,6.39,25.65,7.99,25.58,7.11,26.57,6.98,27.42,6.45,29.23
357,5.65,25.6,6.28,25.66,7.91,25.58,7.1,26.48,6.99,27.23,6.55,29.04
358,5.56,25.6,6.29,25.66,7.91,25.58,7.21,26.29,6.98,27.14,6.55,28.95
359,5.48,25.51,6.19,25.66,7.82,25.59,7.23,26.1,7.1,26.95,6.65,28.84
360,5.46,25.5,6.19,25.66,7.79,25.58,7.23,26.01,7.11,26.76,6.67,28.66
361,5.37,25.5,6.09,25.66,7.69,25.59,7.23,25.91,7.11,26.67,6.75,28.55
362,5.38,25.41,6.09,25.57,7.59,25.69,7.34,25.72,7.12,26.57,6.76,28.46
363,5.27,25.41,5.99,25.57,7.58,25.75,7.35,25.63,7.11,26.45,6.77,28.28
364,5.28,25.4,6.01,25.61,7.58,25.81,7.34,25.59,7.1,26.32,6.88,28.26
365,5.19,25.33,5.99,25.57,7.58,25.87,7.34,25.35,7.09,26.2,6.86,28.08
366,5.32,25.31,5.91,25.57,7.48,25.97,7.41,25.25,7.31,26.08,7.05,27.96
367,5.31,25.31,5.91,25.57,7.54,25.97,7.46,25.16,7.28,26,7.03,27.88
368,5.3,25.22,5.99,25.57,7.31,25.98,7.33,25.07,7.22,25.82,6.97,27.7
369,5.42,25.02,6.01,25.47,7.43,25.88,7.43,24.97,7.21,25.73,6.98,27.61
370,5.52,24.83,6.02,25.38,7.23,25.98,7.45,24.79,7.23,25.64,7.08,27.51
371,5.73,24.64,6.03,25.28,7.09,26.17,7.45,24.7,7.33,25.54,7.07,27.42
372,5.98,24.44,6.05,25.18,6.97,26.43,7.52,24.59,7.34,25.44,7.16,27.3
373,5.92,24.35,6.13,25.09,6.81,26.55,7.45,24.51,7.33,25.35,7.09,27.23
374,5.94,24.17,6.13,24.99,6.74,26.55,7.47,24.41,7.33,25.26,7.19,27.13
375,5.93,24.12,6.14,24.86,6.75,26.66,7.47,24.41,7.34,25.17,7.1,27.1
376,5.94,23.88,6.14,24.62,6.41,26.48,7.47,24.23,7.33,25.07,7.19,26.94
377,5.83,23.7,6.13,24.53,6.3,26.3,7.47,24.14,7.33,24.98,7.19,26.85
378,5.84,23.69,6.15,24.43,6.33,26.23,7.48,24.09,7.35,24.85,7.2,26.78
379,5.84,23.42,6.14,24.25,6.32,26.01,7.57,23.95,7.45,24.79,7.21,26.67
380,5.73,23.33,6.02,24.16,6.34,25.83,7.57,23.85,7.45,24.69,7.21,26.57
381,5.73,23.27,6.04,24.01,6.44,25.8,7.57,23.87,7.46,24.63,7.21,26.56
382,5.64,23.05,6.03,23.88,6.42,25.63,7.58,23.67,7.45,24.51,7.29,26.47
383,5.63,22.96,5.94,23.7,6.44,25.45,7.57,23.66,7.45,24.42,7.29,26.38
384,5.63,22.95,5.93,23.59,6.45,25.39,7.58,23.56,7.47,24.41,7.32,26.34
385,5.53,22.84,5.93,23.49,6.54,25.28,7.59,23.55,7.46,24.31,7.31,26.24
386,5.52,22.68,5.82,23.42,6.54,25.07,7.59,23.39,7.45,24.23,7.31,26.1
387,5.42,22.59,5.83,23.32,6.54,24.98,7.59,23.29,7.47,24.14,7.29,26.1
388,5.42,22.49,5.83,23.23,6.43,24.89,7.57,23.29,7.56,24.04,7.31,26.01
389,5.43,22.31,5.74,23.05,6.55,24.7,7.68,23.2,7.55,24.04,7.31,25.91
390,5.52,22.21,5.72,22.95,6.56,24.42,7.68,23.1,7.56,23.94,7.31,25.82
391,5.64,22.02,5.75,22.68,6.35,24.33,7.68,23.01,7.56,23.85,7.31,25.82
392,5.74,21.83,5.74,22.58,6.13,24.34,7.68,23.01,7.55,23.85,7.31,25.73
393,5.74,21.64,5.75,22.39,5.84,24.17,7.68,22.92,7.57,23.76,7.31,25.63
394,5.65,21.36,5.75,22.2,5.72,23.98,7.7,22.83,7.57,23.67,7.42,25.54
395,5.65,21.17,5.75,22.01,5.74,23.79,7.68,22.82,7.57,23.58,7.41,25.53
396,5.64,20.99,5.75,21.74,5.74,23.6,7.7,22.73,7.57,23.57,7.43,25.44
397,5.64,20.8,5.75,21.55,5.84,23.41,7.69,22.73,7.58,23.48,7.41,25.44
398,5.65,20.61,5.75,21.36,5.85,23.14,7.69,22.64,7.56,23.48,7.41,25.35
399,5.65,20.42,5.76,21.17,5.75,22.95,7.7,22.55,7.56,23.39,7.43,25.26
400,5.65,20.24,5.76,20.99,5.63,22.86,7.7,22.46,7.58,23.3,7.41,25.25
401,5.66,20.05,5.74,20.89,5.63,22.68,7.7,22.45,7.57,23.29,7.42,25.16
402,5.65,19.87,5.76,20.7,5.53,22.49,7.7,22.36,7.58,23.2,7.42,25.07
403,5.65,19.68,5.76,20.52,5.54,22.31,7.7,22.36,7.68,23.11,7.42,25.07
404,5.66,19.58,5.76,20.33,5.64,22.12,7.7,22.27,7.68,23.1,7.42,24.98
405,5.66,19.39,5.76,20.14,5.75,21.92,7.72,22.18,7.66,23.1,7.42,24.97
406,5.77,19.2,5.76,19.96,5.74,21.74,7.7,22.17,7.68,23.01,7.43,24.88
407,5.77,19.02,5.77,19.77,5.53,21.55,7.72,22.08,7.68,22.92,7.43,24.88
408,5.77,18.83,5.77,19.58,5.42,21.37,7.7,22.08,7.66,22.92,7.43,24.79
409,5.78,18.55,5.88,19.3,5.42,21.09,7.71,21.99,7.68,22.83,7.44,24.7
410,5.68,18.36,5.88,19.11,5.43,20.99,7.7,21.99,7.68,22.74,7.42,24.7
411,5.68,18.17,5.77,18.93,5.63,20.8,7.71,21.9,7.68,22.73,7.44,24.6
412,5.67,17.98,5.77,18.74,5.75,20.61,7.71,21.81,7.7,22.64,7.46,24.42
413,5.68,17.71,5.79,18.55,5.85,20.42,7.39,21.9,7.7,22.55,7.36,24.14
414,5.67,17.61,5.78,18.37,5.86,20.24,7.07,21.91,7.59,22.46,7.55,23.95
415,5.68,17.42,5.77,18.22,5.86,20.05,6.78,21.73,7.4,22.28,8.12,23.65
416,5.57,17.24,5.77,18.08,5.86,19.86,6.68,21.46,7.19,22.1,8.43,23.35
417,5.58,17.05,5.77,17.89,5.85,19.76,6.51,21.18,6.99,21.82,8.33,23.08
418,5.59,16.87,5.78,17.71,5.97,19.49,6.35,20.9,6.77,21.55,8.11,22.9
419,5.7,16.68,5.79,17.52,6.08,19.2,6.18,20.62,6.58,21.27,7.79,22.73
420,5.8,16.48,5.8,17.24,5.98,19.02,6.03,20.39,6.39,21,7.49,22.56
421,5.81,16.2,5.9,16.95,5.65,18.83,5.88,20.16,6.28,20.81,7.27,22.38
422,5.72,15.87,5.87,16.67,5.71,18.51,5.78,19.94,6.18,20.63,7.07,22.29
423,5.62,15.54,5.84,16.39,5.78,18.18,5.68,19.72,6.07,20.44,6.97,22.1
424,5.62,15.26,5.81,16.11,5.99,17.9,5.58,19.51,5.87,20.26,6.76,21.92
425,5.58,14.98,5.78,15.83,6,17.62,5.48,19.32,5.77,20.07,6.67,21.74
426,5.53,14.7,5.75,15.55,6.01,17.34,5.38,19.13,5.77,19.88,6.46,21.65
427,5.53,14.46,5.72,15.26,5.89,17.14,5.33,18.95,5.67,19.69,6.36,21.47
428,5.53,14.22,5.68,15.03,5.9,16.86,5.28,18.76,5.58,19.51,6.26,21.28
429,5.54,13.95,5.64,14.79,5.8,16.67,5.49,18.57,5.47,19.41,6.26,21.09
430,5.44,13.75,5.63,14.51,5.81,16.4,5.69,18.47,5.47,19.22,6.16,20.9
431,5.44,13.56,5.58,14.32,5.82,16.21,5.82,18.28,5.58,19.04,5.96,20.72
432,5.54,13.38,5.53,14.13,5.92,15.92,6.03,18.09,5.68,18.94,5.64,20.63
433,5.66,13.11,5.59,13.9,5.91,15.64,6.13,17.99,5.78,18.75,5.34,20.45
434,5.78,12.92,5.65,13.67,5.72,15.45,6.24,17.81,5.8,18.56,5.23,20.27
435,5.89,12.64,5.71,13.44,5.51,15.27,6.26,17.62,5.91,18.37,5.23,20.08
436,5.9,12.45,5.78,13.2,5.31,15.07,6.36,17.44,6.03,18.19,5.14,19.89
437,5.9,12.22,5.83,13.01,5.32,14.84,6.37,17.34,6.14,18.09,5.13,19.79
438,5.91,11.98,5.88,12.83,5.33,14.6,6.47,17.15,6.24,17.9,5.25,19.61
439,5.91,11.79,5.89,12.64,5.43,14.41,6.49,16.97,6.24,17.81,5.34,19.51
440,5.89,11.6,5.89,12.36,5.61,14.23,6.56,16.87,6.33,17.63,5.45,19.32
441,5.91,11.44,5.91,12.29,5.64,14.1,6.59,16.77,6.36,17.53,5.47,19.25
442,5.92,11.23,6.01,11.99,5.65,13.85,6.6,16.59,6.48,17.34,5.46,19.13
443,5.93,11.04,6.02,11.8,5.75,13.67,6.61,16.41,6.47,17.25,5.57,19.03
444,5.93,10.86,6.02,11.61,5.77,13.48,6.7,16.32,6.47,17.15,5.68,18.94
445,5.94,10.67,6.01,11.52,5.87,13.39,6.7,16.22,6.59,16.97,5.78,18.84
446,5.93,10.57,6.03,11.33,5.89,13.2,6.7,16.12,6.59,16.87,5.9,18.66
447,5.94,10.39,6.03,11.14,5.99,13.02,6.72,15.94,6.58,16.78,5.92,18.57
448,5.95,10.2,6.04,10.96,6,12.92,6.82,15.85,6.58,16.69,6.01,18.56
449,5.94,10.1,6.04,10.86,6.1,12.74,6.82,15.76,6.7,16.59,6.03,18.38
450,5.95,9.92,6.03,10.77,6.1,12.65,6.82,15.66,6.71,16.41,6.13,18.28
451,5.94,9.82,6.04,10.58,6.12,12.46,6.82,15.57,6.69,16.4,6.23,18.19
452,5.95,9.64,6.04,10.48,6.11,12.36,6.82,15.47,6.72,16.22,6.24,18.09
453,5.86,9.54,6.03,10.39,6.22,12.18,6.83,15.38,6.71,16.13,6.24,18
454,5.85,9.52,6.04,10.27,6.21,12.08,6.93,15.27,6.81,16.12,6.35,17.96
455,5.86,9.26,5.95,10.1,6.22,11.91,6.94,15.11,6.82,15.94,6.35,17.81
456,5.85,9.21,5.94,10.05,6.22,11.86,6.93,15.06,6.82,15.91,6.45,17.74
457,5.85,9.07,5.96,9.83,6.22,11.71,6.93,15.01,6.82,15.76,6.47,17.63
458,5.75,8.99,5.95,9.84,6.23,11.65,6.95,14.94,6.82,15.7,6.46,17.63
459,5.75,8.89,5.95,9.73,6.24,11.54,6.95,14.84,6.82,15.59,6.56,17.53
460,5.76,8.78,5.95,9.62,6.23,11.34,6.95,14.73,6.92,15.49,6.57,17.42
461,5.76,8.6,5.95,9.45,6.23,11.25,6.75,14.63,6.94,15.38,6.48,17.06
462,5.76,8.5,5.96,9.36,6.23,11.15,6.54,14.54,6.94,15.29,6.58,16.88
463,5.76,8.41,5.85,9.26,6.23,11.06,6.55,14.23,6.84,15.1,6.91,16.79
464,5.66,8.31,5.86,9.07,6.24,10.96,6.56,13.91,6.74,14.77,7.07,16.51
465,5.66,8.22,5.86,8.98,6.24,10.87,6.57,13.6,6.65,14.44,7.24,16.23
466,5.67,8.12,5.86,8.89,6.24,10.78,6.52,13.27,6.64,14.16,6.93,15.94
467,5.67,8.03,5.85,8.88,6.24,10.68,6.48,12.95,6.61,13.83,6.74,15.66
468,5.66,7.93,5.76,8.69,6.15,10.59,6.43,12.71,6.57,13.51,6.73,15.38
469,5.66,7.84,5.75,8.69,6.14,10.49,6.38,12.47,6.57,13.23,6.74,15.1
470,5.56,7.74,5.75,8.59,6.13,10.4,6.25,12.19,6.44,12.95,6.73,14.82
471,5.56,7.73,5.76,8.5,6.14,10.31,6.28,11.91,6.46,12.76,6.77,14.54
472,5.56,7.55,5.76,8.41,6.15,10.21,6.28,11.72,6.38,12.47,6.76,14.35
473,5.56,7.55,5.75,8.31,6.15,10.12,6.29,11.44,6.37,12.29,6.76,14.16
474,5.56,7.45,5.75,8.22,6.05,10.02,6.2,11.25,6.29,12.01,6.77,13.89
475,5.56,7.36,5.66,8.12,6.05,9.93,6.19,11.06,6.29,11.82,6.67,13.7
476,5.57,7.27,5.65,8.12,6.04,9.92,6.09,10.87,6.29,11.63,6.67,13.51
477,5.47,7.17,5.66,7.94,6.05,9.83,6.09,10.68,6.19,11.44,6.57,13.32
478,5.47,7.08,5.65,7.93,6.05,9.74,6.09,10.49,6.2,11.25,6.58,13.13
479,5.57,6.99,5.66,7.75,6.07,9.46,6,10.3,6.18,11.15,6.57,12.95
480,5.89,7.01,5.66,7.65,6.06,9.27,6,10.11,6.08,10.96,6.47,12.76
481,6.2,7.03,5.76,7.57,5.85,9.16,6,9.93,6.08,10.78,6.48,12.57
482,6.42,6.86,5.88,7.48,5.43,9.05,5.9,9.83,6.09,10.59,6.38,12.38
483,6.64,6.69,6,7.3,5.22,8.84,5.9,9.64,5.99,10.4,6.38,12.29
484,6.74,6.51,6.22,7.13,5.13,8.65,5.91,9.45,5.99,10.3,6.38,12.1
485,6.91,6.34,6.42,6.95,5.15,8.37,5.91,9.27,6,10.12,6.28,12
486,7.07,6.16,6.53,6.82,5.25,8.28,5.81,9.16,5.9,9.93,6.27,11.82
487,7.16,6.07,6.64,6.69,5.37,8.1,5.81,8.98,5.9,9.74,6.18,11.63
488,7.25,5.91,6.74,6.65,5.56,8.05,5.8,8.95,5.89,9.7,6.17,11.52
489,7.26,5.8,6.94,6.45,5.68,7.94,5.8,8.74,5.9,9.59,6.17,11.41
490,7.34,5.81,6.96,6.34,5.79,7.85,5.71,8.59,5.91,9.36,6.08,11.25
491,7.41,5.82,7.05,6.34,5.88,7.83,5.71,8.52,5.79,9.28,6.07,11.19
492,7.49,5.83,7.07,6.35,5.89,7.85,5.72,8.31,5.81,9.08,6.08,11.05
493,7.49,5.83,7.17,6.36,5.99,7.86,5.71,8.22,5.81,8.98,6.08,10.87
494,7.5,5.83,7.18,6.36,5.98,7.86,5.72,8.04,5.8,8.88,5.98,10.77
495,7.5,5.83,7.18,6.44,6.07,7.86,5.72,7.94,5.82,8.7,5.98,10.68
496,7.6,5.83,7.27,6.45,6.09,7.77,5.62,7.84,5.82,8.61,5.99,10.49
497,7.6,5.83,7.28,6.46,6.09,7.77,5.62,7.74,5.72,8.51,5.99,10.4
498,7.6,5.83,7.29,6.37,6.08,7.77,5.62,7.65,5.72,8.41,5.99,10.3
499,7.6,5.8,7.28,6.46,6.18,7.62,5.61,7.57,5.7,8.31,5.99,10.24
500,7.6,5.76,7.3,6.37,6.19,7.78,5.53,7.37,5.6,8.22,5.89,10.11
501,7.6,5.73,7.38,6.37,6.28,7.72,5.51,7.35,5.6,8.1,5.89,10.02
502,7.82,5.78,7.38,6.37,6.3,7.83,5.51,7.25,5.6,8.09,5.89,9.92
503,8.03,5.84,7.39,6.36,6.41,7.73,5.52,7.15,5.6,7.99,5.79,9.81
504,8.24,5.98,7.61,6.29,6.43,7.51,5.53,7.08,5.61,7.84,5.8,9.73
505,8.41,6,7.73,6.22,6.34,7.23,5.53,6.99,5.52,7.74,5.79,9.73
506,8.57,6.01,7.82,6.26,6.33,7.1,5.52,6.94,5.5,7.68,5.78,9.6
507,8.74,6.03,8.03,6.32,6.43,7.14,5.53,6.89,5.52,7.65,5.79,9.54
508,8.91,6.05,8.14,6.18,6.65,7,5.53,6.83,5.52,7.67,5.69,9.59
509,9.08,6.07,8.35,6.17,6.77,6.8,5.53,6.83,5.52,7.57,5.69,9.49
510,9.29,6.25,8.47,6.18,6.79,6.6,5.54,6.71,5.52,7.55,5.69,9.44
511,9.4,6.17,8.67,6.18,6.9,6.44,5.64,6.72,5.51,7.46,5.69,9.38
512,9.61,6.17,8.88,6.18,7,6.28,5.64,6.62,5.52,7.36,5.69,9.38
513,9.72,6.17,8.99,6.19,7.2,6.18,5.75,6.62,5.52,7.36,5.59,9.28
514,9.93,6.17,9.2,6.19,7.41,6.19,5.75,6.62,5.53,7.26,5.58,9.17
515,10.14,6.17,9.31,6.19,7.52,6.19,5.86,6.52,5.53,7.26,5.58,9.16
516,10.25,6.17,9.42,6.19,7.64,6.2,5.86,6.52,5.63,7.26,5.48,9.06
517,10.36,6.17,9.62,6.19,7.74,6.2,5.86,6.51,5.63,7.16,5.48,9.06
518,10.56,6.17,9.73,6.19,7.85,6.2,5.96,6.41,5.63,7.15,5.48,9.06
519,10.57,6.18,9.84,6.19,8.05,6.3,5.96,6.41,5.63,7.15,5.38,8.95
520,10.68,6.71,10.14,6.28,8.48,6.3,5.97,6.3,5.63,7.04,5.37,8.85
521,10.61,6.94,10.19,6.42,8.59,6.2,5.97,6.3,5.64,7.04,5.37,8.85
522,10.54,7.16,10.24,6.55,8.71,6.11,6.08,6.27,5.75,6.91,5.29,8.76
523,10.24,7.33,10.29,6.68,9.02,6.04,6.08,6.27,5.75,6.91,5.28,8.76
524,10.11,7.44,10.34,6.82,9.2,6.09,6.08,6.2,5.74,6.93,5.28,8.74
525,10.01,7.67,10.24,7.05,9.42,6.16,6.09,6.18,5.76,6.82,5.27,8.67
526,9.95,7.89,10.18,7.27,9.61,6.15,6.09,6.1,5.75,6.84,5.28,8.63
527,9.88,8.11,10.12,7.5,9.8,6.15,6.1,6.09,5.77,6.72,5.27,8.57
528,9.87,8.24,10.08,7.68,9.99,6.14,6.19,6.09,5.77,6.72,5.19,8.47
529,9.87,8.37,10.05,7.86,10.18,6.14,6.19,6,5.85,6.73,5.18,8.52
530,9.78,8.75,10.02,8.04,10.09,6.49,6.19,6,5.87,6.64,5.18,8.38
531,9.78,8.84,10,8.22,10.07,6.67,6.2,5.91,5.87,6.63,5.2,8.19
532,9.75,9.02,9.99,8.31,10.06,6.76,6.2,5.91,5.88,6.54,5.2,8.19
533,9.75,9.2,9.89,8.48,9.95,6.94,6.2,5.91,5.88,6.54,5.2,8.19
534,9.74,9.3,9.87,8.66,9.95,7.03,6.2,5.91,5.87,6.54,5.2,8.19
535,9.64,9.47,9.86,8.85,9.95,7.21,6.2,5.91,5.98,6.46,5.31,8.1
536,9.54,9.56,9.77,8.93,10.04,7.31,6.2,5.9,5.97,6.45,5.3,8.1
537,9.52,9.74,9.76,9.07,10.05,7.4,6.2,5.9,5.97,6.45,5.3,8.1
538,9.52,9.83,9.76,9.21,10.03,7.58,6.3,5.82,5.99,6.36,5.3,8.1
539,9.52,9.94,9.7,9.34,10.03,7.68,6.3,5.69,5.98,6.42,5.29,8.11
540,9.42,10.1,9.65,9.47,10.05,7.77,6.3,5.82,5.99,6.36,5.29,8.1
541,9.41,10.19,9.63,9.56,10.03,7.94,6.3,5.82,5.99,6.36,5.31,8.01
542,9.4,10.26,9.62,9.53,10.02,7.99,6.3,5.68,5.98,6.42,5.29,8
543,9.3,10.36,9.52,9.63,10.02,8.09,6.31,5.68,5.98,6.42,5.29,8
544,9.29,10.47,9.52,9.74,10.01,8.19,6.31,5.68,5.98,6.32,5.31,8
545,9.29,10.57,9.52,9.84,10.01,8.3,6.31,5.68,5.98,6.32,5.31,8
546,9.29,10.65,9.52,10.01,10.01,8.4,6.42,5.83,5.98,6.36,5.43,7.83
547,9.18,10.82,9.41,10.1,10.01,8.49,6.73,5.95,5.98,6.27,5.54,7.74
548,9.18,10.91,9.4,10.19,9.91,8.57,6.72,6.42,6.12,6.37,5.48,7.39
549,9.16,11,9.4,10.28,9.91,8.67,6.71,6.88,6.26,6.48,5.43,7.05
550,9.07,11,9.39,10.37,9.9,8.76,6.69,7.35,6.4,6.58,5.37,6.71
551,8.86,10.99,9.4,10.38,9.79,8.84,6.59,7.62,6.49,6.86,5.32,6.36
552,8.67,10.89,9.32,10.46,9.77,9.02,6.57,7.81,6.49,7.05,5.26,6.02
553,8.55,10.79,9.2,10.55,9.76,9.2,6.56,8.09,6.48,7.33,5.46,6.04
554,8.46,10.51,9.21,10.55,9.84,9.48,6.55,8.28,6.47,7.52,5.98,6.08
