frame_index,fish1_head_x,fish1_head_y,fish1_head_z,fish1_pec_x,fish1_pec_y,fish1_pec_z,fish1_tail_x,fish1_tail_y,fish1_tail_z,fish2_head_x,fish2_head_y,fish2_head_z,fish2_pec_x,fish2_pec_y,fish2_pec_z,fish2_tail_x,fish2_tail_y,fish2_tail_z
184,6.52,22.42,2.22,6.13,21.73,2.43,5.36,20.14,3.02,6.84,10.35,1.14,7.28,9.71,1.28,8.39,8.11,1.67
185,6.62,22.65,2.18,6.23,21.94,2.40,5.57,20.32,3.03,6.83,10.44,1.14,7.28,9.81,1.28,8.39,8.20,1.67
186,6.61,22.93,2.09,6.33,22.16,2.37,5.68,20.51,2.95,6.72,10.52,1.13,7.18,9.80,1.27,8.28,8.29,1.65
187,6.71,23.11,2.09,6.42,22.38,2.35,5.87,20.69,2.88,6.73,10.53,1.13,7.17,9.89,1.26,8.27,8.38,1.56
188,6.81,23.30,2.01,6.52,22.56,2.27,5.98,20.88,2.88,6.71,10.62,1.12,7.16,9.99,1.18,8.27,8.38,1.56
189,6.89,23.48,2.02,6.63,22.74,2.27,6.06,21.06,2.80,6.61,10.71,1.11,7.05,10.07,1.16,8.26,8.47,1.56
190,6.90,23.67,2.01,6.61,22.93,2.18,6.07,21.25,2.79,6.62,10.71,1.11,7.05,10.16,1.16,8.16,8.56,1.55
191,7.00,23.85,1.93,6.71,23.11,2.18,6.18,21.35,2.71,6.50,10.80,1.02,7.04,10.17,1.16,8.15,8.65,1.46
192,7.02,23.95,1.93,6.81,23.30,2.10,6.26,21.53,2.63,6.59,10.99,1.02,6.94,10.25,1.15,8.13,8.92,1.36
193,7.11,24.13,1.93,6.86,23.44,2.06,6.35,21.71,2.63,6.93,11.10,1.15,6.93,10.44,1.15,8.02,9.11,1.26
194,7.19,24.31,1.85,6.90,23.57,2.02,6.37,21.81,2.54,7.22,11.38,1.18,6.94,10.54,1.15,7.72,9.09,1.23
195,7.19,24.50,1.85,7.00,23.76,2.02,6.44,22.09,2.54,7.29,11.78,1.17,7.02,10.93,1.15,7.63,9.46,1.23
196,6.91,24.51,2.00,7.11,23.94,2.03,6.73,22.39,2.49,7.36,12.18,1.17,7.09,11.32,1.15,7.54,9.82,1.24
197,6.48,24.58,2.05,6.95,24.13,2.06,7.01,22.70,2.44,7.43,12.58,1.17,7.17,11.72,1.15,7.45,10.19,1.24
198,6.05,24.64,2.10,6.79,24.32,2.09,7.30,23.01,2.40,7.51,12.97,1.16,7.24,12.11,1.15,7.36,10.56,1.24
199,5.84,24.79,2.17,6.58,24.47,2.16,7.59,23.32,2.35,7.58,13.37,1.16,7.32,12.50,1.15,7.27,10.93,1.24
200,5.63,24.94,2.24,6.36,24.62,2.23,7.87,23.63,2.30,7.65,13.77,1.16,7.39,12.89,1.14,7.18,11.29,1.24
201,5.42,25.05,2.31,6.04,24.73,2.29,7.68,23.82,2.28,7.72,14.17,1.15,7.47,13.29,1.14,7.09,11.66,1.24
202,5.20,25.33,2.38,5.90,24.83,2.36,7.59,23.82,2.36,7.79,14.56,1.15,7.54,13.68,1.14,7.00,12.03,1.25
203,5.21,25.43,2.47,5.76,24.93,2.44,7.46,23.92,2.26,7.84,14.89,1.11,7.62,14.07,1.14,7.16,12.31,1.26
204,5.29,25.71,2.48,5.74,25.03,2.44,7.33,24.20,2.42,7.88,15.21,1.07,7.69,14.47,1.14,7.32,12.60,1.28
205,5.40,25.94,2.49,5.73,25.26,2.49,7.10,24.07,2.50,7.98,15.54,1.03,7.80,14.74,1.15,7.41,12.97,1.29
206,5.51,26.17,2.50,5.72,25.49,2.53,6.86,23.94,2.57,8.07,15.86,0.99,7.90,15.03,1.16,7.40,13.25,1.29
207,5.39,26.45,2.57,5.67,25.73,2.57,6.32,23.87,2.60,8.18,16.14,1.00,7.96,15.31,1.10,7.50,13.53,1.31
208,5.38,26.65,2.57,5.62,25.97,2.60,6.09,24.16,2.67,8.17,16.42,1.00,8.02,15.58,1.05,7.60,13.81,1.31
209,5.27,26.94,2.47,5.62,26.16,2.60,5.98,24.35,2.66,8.22,16.65,0.96,8.07,15.86,0.99,7.60,14.09,1.31
210,5.27,27.13,2.46,5.50,26.44,2.59,5.98,24.54,2.66,8.27,16.88,0.92,8.18,16.14,1.00,7.70,14.28,1.32
211,5.37,27.31,2.47,5.50,26.64,2.58,5.98,24.82,2.75,8.35,17.16,0.92,8.18,16.33,1.00,7.80,14.56,1.25
212,5.36,27.59,2.46,5.50,26.83,2.58,6.08,25.01,2.75,8.36,17.35,0.83,8.26,16.60,0.92,7.81,14.74,1.24
213,5.46,27.77,2.47,5.50,27.02,2.58,6.07,25.28,2.75,8.46,17.53,0.84,8.27,16.79,0.92,7.91,14.93,1.25
214,5.47,27.96,2.46,5.56,27.23,2.55,5.98,25.48,2.74,8.45,17.80,0.83,8.37,16.97,0.93,7.99,15.12,1.17
215,5.57,28.15,2.47,5.62,27.45,2.52,5.87,25.58,2.82,8.54,17.99,0.76,8.37,17.16,0.92,8.00,15.31,1.17
216,5.55,28.42,2.38,5.68,27.66,2.50,5.64,25.78,2.80,8.54,18.17,0.76,8.37,17.34,0.84,8.10,15.49,1.18
217,5.53,28.61,2.38,5.66,27.85,2.49,5.53,25.97,2.79,8.55,18.36,0.75,8.47,17.53,0.84,8.10,15.68,1.09
218,5.53,28.80,2.37,5.66,28.04,2.49,5.52,26.16,2.78,8.63,18.54,0.76,8.46,17.71,0.84,8.20,15.86,1.10
219,5.54,28.99,2.45,5.67,28.18,2.48,5.53,26.35,2.78,8.63,18.73,0.67,8.56,17.90,0.76,8.19,16.05,1.09
220,5.53,29.09,2.45,5.67,28.33,2.48,5.51,26.54,2.68,8.73,18.91,0.68,8.55,18.08,0.76,8.29,16.23,1.10
221,5.53,29.28,2.45,5.66,28.51,2.48,5.63,26.63,2.69,8.74,19.01,0.68,8.55,18.27,0.76,8.27,16.42,1.01
222,5.53,29.47,2.45,5.66,28.70,2.39,5.71,26.81,2.61,8.74,19.19,0.68,8.54,18.45,0.75,8.27,16.60,1.01
223,5.52,29.66,2.44,5.66,28.80,2.38,5.91,27.08,2.62,8.73,19.37,0.67,8.64,18.63,0.76,8.29,16.70,1.01
224,5.52,29.85,2.44,5.74,29.08,2.39,5.90,27.27,2.62,8.83,19.55,0.68,8.63,18.73,0.67,8.37,16.88,0.93
225,5.51,30.04,2.44,5.72,29.35,2.38,5.69,27.47,2.59,8.83,19.65,0.60,8.74,18.91,0.68,8.36,17.06,0.92
226,5.41,30.24,2.43,5.72,29.55,2.38,5.66,27.76,2.49,8.83,19.83,0.59,8.74,19.01,0.68,8.38,17.16,0.92
227,5.40,30.43,2.43,5.63,29.74,2.45,5.77,27.94,2.50,8.93,19.93,0.60,8.72,19.18,0.68,8.46,17.34,0.85
228,5.30,30.62,2.50,5.62,29.93,2.45,5.88,28.12,2.42,8.92,20.11,0.60,8.74,19.28,0.68,8.46,17.44,0.84
229,5.28,30.81,2.50,5.62,30.12,2.45,5.98,28.30,2.42,8.94,20.20,0.60,8.82,19.46,0.60,8.46,17.62,0.84
230,5.28,31.00,2.49,5.50,30.32,2.44,6.07,28.48,2.43,8.92,20.38,0.59,8.83,19.55,0.60,8.46,17.71,0.84
231,5.18,31.20,2.48,5.49,30.50,2.43,6.08,28.67,2.51,8.92,20.48,0.60,8.83,19.74,0.59,8.44,18.04,0.74
232,5.17,31.39,2.48,5.49,30.70,2.43,6.08,28.86,2.51,8.59,20.66,0.65,8.82,19.92,0.59,8.41,18.36,0.64
233,5.15,31.58,2.47,5.41,30.80,2.51,6.08,29.04,2.51,8.44,21.01,0.72,8.67,20.27,0.65,8.44,18.67,0.63
234,5.15,31.76,2.47,5.39,30.99,2.50,5.98,29.15,2.59,8.29,21.35,0.80,8.52,20.61,0.71,8.47,18.98,0.62
235,5.10,31.91,2.46,5.34,31.13,2.50,5.92,29.29,2.59,8.14,21.69,0.87,8.37,20.95,0.76,8.49,19.28,0.60
236,5.05,32.06,2.45,5.29,31.28,2.49,5.87,29.44,2.58,8.00,22.04,0.94,8.22,21.29,0.82,8.52,19.59,0.59
237,5.04,32.20,2.45,5.28,31.42,2.49,5.81,29.58,2.62,7.85,22.38,1.01,8.07,21.63,0.88,8.55,19.90,0.57
238,5.04,32.34,2.45,5.28,31.57,2.48,5.75,29.73,2.65,7.70,22.73,1.08,7.92,21.98,0.93,8.58,20.21,0.56
239,5.04,32.44,2.44,5.28,31.66,2.48,5.76,29.82,2.65,7.64,23.05,1.12,7.84,22.28,0.99,8.44,20.51,0.61
240,4.93,32.55,2.43,5.18,31.86,2.47,5.74,30.01,2.65,7.58,23.38,1.16,7.76,22.58,1.05,8.31,20.81,0.66
241,4.88,32.70,2.42,5.17,31.96,2.47,5.69,30.15,2.65,7.52,23.70,1.20,7.68,22.89,1.10,8.17,21.12,0.71
242,4.83,32.84,2.42,5.17,32.05,2.47,5.64,30.30,2.64,7.47,24.03,1.24,7.60,23.19,1.16,8.04,21.42,0.77
243,4.82,32.94,2.41,5.15,32.24,2.46,5.64,30.39,2.64,7.47,24.31,1.32,7.54,23.47,1.20,7.81,21.70,0.83
244,4.82,33.04,2.41,5.05,32.35,2.45,5.64,30.49,2.73,7.41,24.54,1.36,7.48,23.75,1.24,7.61,21.89,0.89
245,4.82,33.13,2.41,5.04,32.44,2.45,5.64,30.58,2.72,7.35,24.78,1.39,7.47,24.03,1.32,7.60,22.17,0.99
246,4.72,33.24,2.40,5.04,32.54,2.45,5.62,30.77,2.72,7.25,25.06,1.38,7.39,24.22,1.31,7.51,22.36,1.06
247,4.69,33.42,2.39,4.94,32.64,2.43,5.62,30.87,2.72,7.25,25.25,1.47,7.37,24.50,1.40,7.49,22.63,1.07
248,4.69,33.52,2.39,4.94,32.74,2.43,5.62,30.96,2.72,7.13,25.53,1.46,7.27,24.69,1.39,7.49,22.82,1.16
249,4.59,33.63,2.38,4.93,32.83,2.43,5.52,31.07,2.71,7.13,25.72,1.46,7.25,24.97,1.47,7.50,23.01,1.24
250,4.69,33.72,2.38,4.91,33.02,2.43,5.59,31.25,2.62,7.13,25.91,1.54,7.25,25.15,1.47,7.49,23.28,1.33
251,5.52,33.72,2.38,4.96,33.11,2.51,5.30,31.57,2.49,7.06,26.10,1.53,7.18,25.34,1.46,7.53,23.47,1.34
252,5.58,33.44,2.38,4.96,33.11,2.61,5.07,31.87,2.55,7.01,26.38,1.53,7.15,25.53,1.46,7.50,23.65,1.42
253,5.75,32.99,2.36,5.16,33.28,2.53,4.84,32.17,2.62,7.02,26.48,1.53,7.15,25.72,1.54,7.50,23.84,1.42
254,5.93,32.55,2.34,5.49,33.15,2.57,4.62,32.57,2.69,6.91,26.75,1.60,7.14,25.91,1.54,7.38,24.03,1.50
255,6.12,32.34,2.37,5.70,32.94,2.50,4.61,32.92,2.75,6.91,26.90,1.60,7.03,26.10,1.53,7.38,24.21,1.50
256,6.24,32.05,2.29,5.93,32.73,2.53,4.61,33.27,2.80,6.90,27.04,1.60,7.03,26.28,1.62,7.29,24.32,1.49
257,6.46,31.84,2.22,6.04,32.54,2.45,4.61,33.61,2.86,6.90,27.23,1.59,7.03,26.47,1.62,7.28,24.50,1.58
258,6.77,31.63,2.16,6.35,32.22,2.39,5.06,33.75,2.89,6.78,27.42,1.58,7.01,26.66,1.61,7.27,24.69,1.58
259,7.09,31.41,2.10,6.57,32.02,2.32,5.41,33.44,2.74,6.79,27.60,1.66,6.93,26.76,1.60,7.16,24.87,1.65
260,7.31,31.17,2.03,6.86,31.80,2.26,5.70,33.23,2.59,6.78,27.70,1.66,6.91,26.95,1.60,7.16,24.97,1.65
261,7.53,30.94,1.97,7.08,31.59,2.19,5.81,33.03,2.50,6.76,27.89,1.66,6.90,27.04,1.60,7.16,25.15,1.65
262,7.75,30.70,1.91,7.29,31.39,2.12,6.01,32.82,2.34,6.78,27.98,1.66,6.91,27.22,1.68,7.16,25.34,1.74
263,7.95,30.50,1.92,7.50,31.18,2.05,6.21,32.62,2.18,6.66,28.18,1.65,6.81,27.33,1.67,7.06,25.44,1.73
264,8.17,30.30,1.86,7.63,30.99,1.98,6.41,32.51,2.11,6.66,28.27,1.65,6.82,27.42,1.67,7.06,25.54,1.73
265,8.39,30.09,1.88,7.83,30.78,1.91,6.64,32.30,2.04,6.67,28.37,1.65,6.80,27.61,1.67,7.06,25.72,1.73
266,8.48,29.99,1.80,8.05,30.58,1.93,6.83,32.18,1.97,6.65,28.55,1.64,6.80,27.70,1.67,7.06,25.82,1.73
267,8.69,29.79,1.74,8.16,30.39,1.86,6.94,31.98,1.98,6.66,28.65,1.73,6.79,27.88,1.75,7.04,26.00,1.81
268,8.82,29.60,1.75,8.36,30.19,1.79,7.17,31.78,1.91,6.56,28.84,1.71,6.69,27.99,1.74,7.06,26.09,1.81
269,9.01,29.48,1.69,8.48,30.08,1.80,7.27,31.59,1.84,6.56,28.93,1.71,6.67,28.17,1.74,7.06,26.19,1.81
270,9.14,29.29,1.70,8.58,29.89,1.73,7.49,31.38,1.86,6.56,29.03,1.71,6.68,28.27,1.74,6.96,26.29,1.80
271,9.33,29.18,1.63,8.80,29.78,1.75,7.59,31.28,1.78,6.55,29.13,1.71,6.68,28.36,1.74,6.94,26.47,1.80
272,9.45,28.99,1.65,8.92,29.58,1.67,7.70,31.09,1.71,6.55,29.22,1.71,6.68,28.46,1.74,6.94,26.57,1.80
273,9.56,28.89,1.57,9.02,29.40,1.60,7.81,30.98,1.72,6.55,29.31,1.71,6.66,28.55,1.74,6.93,26.66,1.80
274,9.67,28.70,1.58,9.18,29.24,1.57,7.92,30.79,1.73,6.52,29.50,1.61,6.58,28.65,1.73,6.94,26.75,1.88
275,9.88,28.59,1.61,9.34,29.09,1.54,8.02,30.68,1.65,6.43,29.60,1.69,6.57,28.84,1.81,6.90,26.94,1.88
276,9.98,28.49,1.53,9.45,28.99,1.56,8.25,30.48,1.68,6.45,29.60,1.69,6.56,28.93,1.72,6.82,27.04,1.87
277,10.09,28.30,1.54,9.56,28.89,1.57,8.25,30.39,1.59,6.43,29.79,1.69,6.56,29.03,1.72,6.82,27.13,1.87
278,10.21,28.12,1.47,9.66,28.79,1.49,8.44,30.28,1.61,6.43,29.88,1.78,6.55,29.12,1.71,6.82,27.23,1.86
279,10.22,27.93,1.52,9.79,28.61,1.51,8.46,30.09,1.53,6.43,29.98,1.78,6.55,29.21,1.71,6.82,27.32,1.86
280,10.23,27.74,1.57,9.88,28.59,1.52,8.62,29.89,1.46,6.42,30.07,1.68,6.55,29.31,1.71,6.81,27.42,1.86
281,10.02,27.57,1.64,10.01,28.40,1.53,8.78,29.69,1.38,6.43,30.17,1.77,6.54,29.40,1.80,6.80,27.51,1.86
282,9.80,27.41,1.62,10.01,28.22,1.54,9.12,29.58,1.42,6.33,30.27,1.76,6.56,29.49,1.80,6.80,27.60,1.86
283,9.59,27.33,1.60,10.00,28.04,1.54,9.52,29.63,1.46,6.30,30.37,1.67,6.44,29.60,1.79,6.80,27.70,1.86
284,9.50,27.15,1.59,9.89,27.86,1.53,9.85,29.60,1.50,6.30,30.46,1.67,6.44,29.69,1.79,6.80,27.79,1.95
285,9.41,26.98,1.67,9.81,27.68,1.61,10.21,29.30,1.54,6.30,30.56,1.67,6.44,29.79,1.78,6.80,27.88,1.94
286,9.28,26.89,1.66,9.82,27.50,1.62,10.43,29.10,1.57,6.30,30.65,1.75,6.42,29.97,1.78,6.70,27.98,1.93
287,9.30,26.70,1.67,9.71,27.32,1.61,10.54,28.91,1.58,6.30,30.74,1.75,6.43,29.98,1.78,6.70,28.07,1.93
288,9.19,26.53,1.66,9.61,27.19,1.65,10.52,28.82,1.59,6.28,30.83,1.75,6.41,30.07,1.78,6.68,28.17,1.93
289,9.08,26.44,1.65,9.50,27.06,1.68,10.51,28.72,1.59,6.18,30.94,1.73,6.41,30.16,1.77,6.68,28.26,1.93
290,8.97,26.35,1.64,9.40,26.97,1.67,10.45,28.46,1.67,6.18,31.03,1.73,6.41,30.26,1.77,6.68,28.36,1.93
291,8.88,26.18,1.63,9.39,26.88,1.68,10.35,28.28,1.75,6.20,31.03,1.73,6.43,30.26,1.77,6.68,28.36,1.93
292,8.88,26.08,1.63,9.28,26.79,1.67,10.32,28.28,1.75,6.18,31.13,1.73,6.31,30.36,1.76,6.68,28.45,1.92
293,8.77,26.00,1.53,9.18,26.71,1.66,10.24,28.11,1.84,6.18,31.22,1.73,6.33,30.36,1.76,6.68,28.54,1.92
294,8.66,25.91,1.52,9.17,26.62,1.66,10.21,28.02,1.84,6.18,31.31,1.73,6.33,30.46,1.76,6.68,28.64,1.92
295,8.66,25.82,1.52,9.06,26.53,1.65,10.11,27.93,1.83,6.18,31.41,1.72,6.33,30.55,1.76,6.68,28.73,1.92
296,8.55,25.73,1.51,8.98,26.36,1.64,10.12,27.84,1.83,6.17,31.41,1.73,6.31,30.64,1.76,6.66,28.83,1.92
297,8.45,25.65,1.50,8.97,26.27,1.64,10.01,27.76,1.83,6.17,31.51,1.72,6.31,30.74,1.75,6.68,28.83,1.92
298,8.44,25.55,1.50,8.85,26.27,1.63,9.91,27.67,1.90,6.17,31.60,1.72,6.32,30.74,1.75,6.66,28.92,1.92
299,8.45,25.46,1.50,8.86,26.17,1.63,9.91,27.58,1.90,6.15,31.69,1.72,6.30,30.83,1.75,6.68,28.92,1.92
300,8.35,25.37,1.49,8.76,26.09,1.62,9.80,27.49,1.89,6.07,31.71,1.71,6.30,30.92,1.75,6.67,29.02,1.92
301,8.34,25.28,1.49,8.76,25.91,1.53,9.71,27.41,1.88,6.07,31.80,1.71,6.28,31.02,1.75,6.66,29.11,1.91
302,8.24,25.19,1.40,8.64,25.91,1.52,9.71,27.32,1.89,6.05,31.89,1.70,6.28,31.11,1.74,6.65,29.20,1.91
303,8.23,25.10,1.40,8.65,25.73,1.52,9.60,27.32,1.88,6.07,31.90,1.70,6.18,31.13,1.73,6.57,29.21,1.90
304,8.13,25.02,1.38,8.55,25.73,1.51,9.60,27.23,1.88,6.05,31.99,1.70,6.20,31.13,1.73,6.56,29.30,1.90
305,8.14,24.92,1.39,8.55,25.64,1.51,9.49,27.15,1.87,6.05,32.08,1.70,6.20,31.22,1.73,6.55,29.40,1.90
306,8.14,24.83,1.39,8.45,25.55,1.50,9.39,27.06,1.86,6.05,32.09,1.70,6.20,31.31,1.73,6.57,29.40,1.90
307,8.03,24.75,1.37,8.46,25.46,1.50,9.40,26.97,1.86,6.05,32.18,1.70,6.18,31.41,1.73,6.55,29.49,1.89
308,8.03,24.74,1.37,8.45,25.37,1.50,9.38,26.97,1.86,6.05,32.27,1.70,6.20,31.41,1.73,6.55,29.58,1.89
309,7.93,24.65,1.36,8.35,25.29,1.41,9.27,26.88,1.85,6.05,32.27,1.70,6.18,31.50,1.73,6.55,29.59,1.89
310,7.93,24.57,1.36,8.32,25.29,1.40,9.29,26.79,1.85,6.05,32.36,1.69,6.20,31.50,1.73,6.55,29.68,1.89
311,7.93,24.48,1.28,8.34,25.19,1.41,9.17,26.80,1.84,6.03,32.46,1.69,6.18,31.60,1.72,6.57,29.68,1.89
312,7.82,24.48,1.26,8.22,25.20,1.39,9.18,26.71,1.84,6.04,32.46,1.69,6.18,31.69,1.72,6.55,29.78,1.89
313,7.81,24.39,1.26,8.23,25.11,1.39,9.08,26.62,1.83,6.03,32.55,1.69,6.16,31.78,1.72,6.53,29.87,1.88
314,7.82,24.30,1.27,8.23,25.02,1.39,9.05,26.62,1.74,5.94,32.57,1.68,6.17,31.79,1.72,6.54,29.87,1.80
315,7.71,24.29,1.25,8.11,25.02,1.38,9.06,26.53,1.74,5.94,32.66,1.68,6.16,31.88,1.72,6.52,29.97,1.79
316,7.72,24.20,1.25,8.12,24.93,1.38,8.96,26.45,1.73,5.92,32.75,1.67,6.17,31.88,1.72,6.52,30.06,1.79
317,7.72,24.11,1.25,8.12,24.84,1.38,8.94,26.44,1.73,5.94,32.75,1.68,6.05,31.99,1.70,6.52,30.06,1.79
318,7.61,24.03,1.16,8.03,24.75,1.29,8.85,26.36,1.72,5.92,32.85,1.67,6.07,31.99,1.70,6.42,30.16,1.78
319,7.61,24.03,1.16,8.01,24.75,1.28,8.85,26.27,1.72,5.94,32.85,1.67,6.07,32.08,1.70,6.44,30.16,1.78
320,7.59,24.02,1.16,8.03,24.66,1.29,8.87,26.18,1.72,5.92,32.94,1.67,6.05,32.17,1.70,6.42,30.26,1.78
321,7.50,23.94,1.14,7.91,24.66,1.27,8.85,26.17,1.72,5.92,32.95,1.67,6.05,32.18,1.70,6.44,30.26,1.78
322,7.50,23.85,1.14,7.92,24.57,1.27,8.76,26.09,1.71,5.92,33.04,1.67,6.05,32.27,1.70,6.42,30.35,1.77
323,7.50,23.84,1.14,7.92,24.48,1.27,8.74,26.09,1.62,5.94,33.04,1.67,6.07,32.27,1.70,6.44,30.35,1.77
324,7.39,23.76,1.13,7.80,24.48,1.26,8.75,26.00,1.62,5.92,33.13,1.66,6.05,32.36,1.69,6.42,30.45,1.77
325,7.41,23.67,1.14,7.81,24.39,1.26,8.75,25.91,1.62,5.92,33.14,1.66,6.05,32.37,1.69,6.42,30.45,1.77
326,7.40,23.67,1.14,7.81,24.39,1.26,8.75,25.91,1.62,5.92,33.23,1.66,6.05,32.46,1.69,6.42,30.54,1.77
327,7.26,23.85,1.21,7.81,24.29,1.26,8.66,25.82,1.61,5.91,33.23,1.66,6.05,32.46,1.69,6.42,30.54,1.77
328,7.03,24.05,1.19,7.69,24.30,1.25,8.55,25.64,1.51,5.81,33.33,1.65,6.05,32.55,1.69,6.41,30.63,1.77
329,6.84,24.34,1.34,7.70,24.21,1.26,8.56,25.36,1.42,5.83,33.24,1.65,6.05,32.55,1.69,6.39,30.73,1.76
330,6.83,24.62,1.44,7.60,24.23,1.31,8.62,25.04,1.29,5.50,33.04,1.63,6.07,32.55,1.69,6.16,31.04,1.64
331,6.83,24.90,1.53,7.50,24.25,1.36,8.68,24.72,1.17,5.17,32.84,1.60,5.96,32.66,1.68,6.26,31.46,1.68
332,6.87,24.91,1.57,7.41,24.28,1.41,8.77,24.60,1.21,5.41,32.25,1.59,5.85,32.58,1.67,6.36,31.88,1.72
333,6.83,25.17,1.61,7.28,24.50,1.39,8.77,24.19,1.15,5.66,31.65,1.57,5.74,32.49,1.66,6.47,32.30,1.76
334,6.74,25.27,1.60,7.27,24.68,1.48,8.78,23.79,1.10,5.99,31.43,1.61,5.74,32.30,1.67,6.57,32.73,1.80
335,6.72,25.37,1.60,7.17,24.78,1.47,8.56,23.70,1.16,6.20,31.14,1.54,5.85,32.01,1.68,6.68,33.15,1.84
336,6.63,25.47,1.59,7.16,24.88,1.47,8.45,23.62,1.25,6.20,30.94,1.46,5.97,31.72,1.61,6.37,33.37,1.80
337,6.61,25.56,1.59,7.05,25.07,1.54,8.24,23.62,1.23,6.30,30.65,1.47,6.10,31.42,1.62,5.84,33.23,1.75
338,6.52,25.66,1.66,7.06,25.07,1.55,8.23,23.62,1.23,6.35,30.33,1.45,6.15,31.13,1.59,5.79,32.95,1.70
339,6.41,25.76,1.65,7.06,25.16,1.55,8.15,23.63,1.31,6.40,30.02,1.43,6.21,30.84,1.55,5.74,32.68,1.65
340,6.40,25.85,1.65,6.96,25.26,1.62,8.05,23.73,1.39,6.44,29.70,1.41,6.31,30.55,1.56,5.86,32.39,1.58
341,6.30,25.95,1.64,6.86,25.36,1.61,8.03,23.82,1.39,6.42,29.51,1.32,6.32,30.27,1.48,5.97,32.18,1.59
342,6.28,26.04,1.64,6.87,25.36,1.61,8.04,23.91,1.48,6.55,29.22,1.33,6.33,29.99,1.48,6.08,31.89,1.61
343,6.19,26.05,1.63,6.75,25.46,1.60,7.94,24.01,1.47,6.57,28.94,1.34,6.42,29.79,1.41,6.09,31.61,1.61
344,6.19,26.14,1.72,6.74,25.55,1.60,7.93,24.10,1.47,6.66,28.75,1.26,6.45,29.52,1.41,6.09,31.42,1.62
345,6.11,26.06,1.71,6.73,25.64,1.69,7.94,24.19,1.56,6.67,28.56,1.26,6.55,29.32,1.42,6.09,31.14,1.54
346,6.01,26.06,1.80,6.75,25.65,1.69,7.96,24.19,1.65,6.76,28.36,1.19,6.55,29.13,1.34,6.09,30.95,1.54
347,6.02,25.96,1.98,6.65,25.65,1.68,7.84,24.29,1.64,6.79,28.09,1.19,6.55,28.94,1.34,6.09,30.76,1.54
348,5.94,25.78,2.07,6.66,25.65,1.68,7.73,24.39,1.62,6.79,27.90,1.19,6.66,28.75,1.35,6.09,30.57,1.54
349,5.95,25.68,2.17,6.67,25.65,1.78,7.70,24.57,1.53,6.89,27.71,1.12,6.67,28.56,1.27,6.11,30.39,1.46
350,5.94,25.68,2.26,6.66,25.73,1.96,7.69,24.67,1.53,6.89,27.52,1.12,6.76,28.37,1.28,6.21,30.19,1.47
351,5.93,25.67,2.26,6.68,25.65,2.06,7.79,24.85,1.44,6.90,27.42,1.12,6.77,28.18,1.19,6.22,30.00,1.47
352,5.95,25.58,2.36,6.59,25.65,2.14,7.89,24.94,1.45,6.99,27.23,1.04,6.79,27.99,1.19,6.32,29.81,1.49
353,5.85,25.59,2.36,6.57,25.65,2.14,7.98,25.12,1.37,6.99,27.05,1.04,6.88,27.89,1.20,6.32,29.71,1.40
354,5.75,25.59,2.43,6.47,25.65,2.22,7.98,25.31,1.37,7.11,26.85,1.06,6.89,27.70,1.12,6.42,29.52,1.41
355,5.74,25.68,2.52,6.49,25.65,2.32,7.99,25.49,1.45,7.09,26.76,0.97,6.99,27.51,1.13,6.43,29.42,1.41
356,5.64,25.68,2.61,6.39,25.65,2.40,7.99,25.58,1.54,7.11,26.57,0.97,6.98,27.42,1.13,6.45,29.23,1.41
357,5.65,25.60,2.62,6.28,25.66,2.40,7.91,25.58,1.54,7.10,26.48,0.97,6.99,27.23,1.04,6.55,29.04,1.34
358,5.56,25.60,2.70,6.29,25.66,2.49,7.91,25.58,1.72,7.21,26.29,0.90,6.98,27.14,1.04,6.55,28.95,1.34
359,5.48,25.51,2.79,6.19,25.66,2.57,7.82,25.59,1.81,7.23,26.10,0.90,7.10,26.95,1.05,6.65,28.84,1.35
360,5.46,25.50,2.88,6.19,25.66,2.58,7.79,25.58,1.80,7.23,26.01,0.90,7.11,26.76,0.97,6.67,28.66,1.27
361,5.37,25.50,2.96,6.09,25.66,2.66,7.69,25.59,1.88,7.23,25.91,0.90,7.11,26.67,0.97,6.75,28.55,1.28
362,5.38,25.41,2.97,6.09,25.57,2.75,7.59,25.69,1.88,7.34,25.72,0.91,7.12,26.57,0.97,6.76,28.46,1.28
363,5.27,25.41,3.05,5.99,25.57,2.74,7.58,25.75,1.94,7.35,25.63,0.82,7.11,26.45,0.94,6.77,28.28,1.19
364,5.28,25.40,3.05,6.01,25.61,2.83,7.58,25.81,2.00,7.34,25.59,0.82,7.10,26.32,0.91,6.88,28.26,1.21
365,5.19,25.33,3.14,5.99,25.57,2.84,7.58,25.87,2.06,7.34,25.35,0.74,7.09,26.20,0.88,6.86,28.08,1.20
366,5.32,25.31,3.23,5.91,25.57,2.86,7.48,25.97,2.10,7.41,25.25,0.76,7.31,26.08,0.95,7.05,27.96,1.19
367,5.31,25.31,3.24,5.91,25.57,2.83,7.54,25.97,2.24,7.46,25.16,0.75,7.28,26.00,0.90,7.03,27.88,1.12
368,5.30,25.22,3.25,5.99,25.57,2.93,7.31,25.98,2.21,7.33,25.07,0.74,7.22,25.82,0.81,6.97,27.70,1.03
369,5.42,25.02,3.25,6.01,25.47,3.03,7.43,25.88,2.23,7.43,24.97,0.75,7.21,25.73,0.81,6.98,27.61,1.03
370,5.52,24.83,3.08,6.02,25.38,3.03,7.23,25.98,2.39,7.45,24.79,0.75,7.23,25.64,0.81,7.08,27.51,1.04
